ID,PredictedProb
2,0.0462534502218553
5,0.0404288974361329
6,0.0192835683659982
7,0.0211862446734686
9,0.0193522995256409
11,0.148107339997553
12,0.0789311578344603
15,0.108221570392577
16,0.0253987247123263
17,0.0577483551648817
19,0.0255832527874456
21,0.0186799102881006
22,0.0356930441641402
24,0.0203856547032666
27,0.0313934568424947
28,0.033839507317697
30,0.0913625298640938
33,0.0179643878536357
35,0.0202001308787755
37,0.0432635958107938
38,0.0292807638474162
40,0.152083485960411
41,0.0189206771347631
44,0.0246090191315401
46,0.19830826081827
47,0.0540505670855154
48,0.0200467267637063
50,0.0191197984087499
52,0.0876971634950945
53,0.0194884353211524
55,0.0216165312955049
57,0.0196175259084803
58,0.0802298614816214
59,0.019407098713977
62,0.048052304123405
63,0.0196403963106732
64,0.0309673780787597
65,0.0279748273235642
67,0.0225002197815262
69,0.065836385891434
70,0.0183255159918444
71,0.0857134141091871
72,0.0250972483695576
73,0.0241372118745309
76,0.0238576690222061
78,0.0182556981418704
79,0.0470753066720714
81,0.026827688060474
85,0.0219644161388861
86,0.0179605372127923
89,0.0381106807104209
94,0.03790887903941
96,0.018286585504186
97,0.0611422279361287
98,0.0182161521026533
99,0.0228191564421497
100,0.260767592360094
103,0.0738561238318455
104,0.0198601563491535
108,0.0365809970665724
110,0.017883775639734
112,0.0349586211769522
114,0.024594754046969
116,0.0214304852313671
117,0.0202967744265937
119,0.023814717787642
120,0.0213296297185457
121,0.0169410744905322
123,0.0694268463036958
124,0.0290143916653742
126,0.0176364575557921
128,0.0230500824792969
129,0.0429799123694134
133,0.053966943354498
138,0.0290675104165423
147,0.0199123693757064
149,0.0248024061667509
158,0.0201162417465127
160,0.0195297874247862
164,0.0458675797181052
167,0.0556625978605582
168,0.0460597717893624
174,0.0291003445516948
181,0.0446557397434563
185,0.0301162657391026
187,0.0318055636841678
189,0.0430666012028817
190,0.0820843976106879
194,0.0182416126346745
197,0.216597994568555
198,0.0199926096944486
201,0.0335285969591195
205,0.0217800713321416
208,0.0513322286464298
211,0.0218673512154083
216,0.0201996329439997
219,0.142462006435763
223,0.0242892889886462
224,0.0858714337991879
226,0.0190000288346467
229,0.0250209319649137
230,0.050549071289153
237,0.0300197045124751
238,0.0273072103568723
240,0.124209449640952
243,0.0185452735378096
245,0.226910996781302
246,0.305388039344464
247,0.0207241410122545
248,0.0224891796673253
249,0.0179674185288984
250,0.302337482236375
251,0.0176456149093612
255,0.0605922108122671
256,0.0449055339645898
257,0.0514273478861136
260,0.0870930782655975
261,0.0190236600128603
263,0.125268752892367
264,0.0947814857271133
267,0.0235195073199213
268,0.0372409093051726
272,0.0227283363884821
274,0.0268174141970674
275,0.018834237285124
277,0.262716350608045
278,0.267435806295026
280,0.01904084797776
281,0.0862865631546184
282,0.0609755329777936
283,0.0205378113367278
284,0.0704351448139222
286,0.0256160654078244
290,0.0468255977941432
291,0.032360632761664
293,0.0225024946927331
295,0.157668668408267
297,0.0180815892267805
298,0.0792577984291003
300,0.0221811135869711
304,0.0201637511228882
305,0.0182471925617006
308,0.0197001496874119
309,0.0191006272483855
310,0.0239191271331086
312,0.0315717064165475
313,0.104039286068033
315,0.0937036276177712
317,0.0391468110419807
318,0.0294281006267381
321,0.0293455046608431
323,0.115023178681064
325,0.0319627618932406
326,0.0192828434331786
327,0.0218800391365456
328,0.0651910903540858
329,0.0233104363648809
330,0.0195590886519252
331,0.03569338081176
334,0.0828538122269407
335,0.0285642148855075
336,0.0435813014659727
337,0.0290587939571627
338,0.0274541724087696
339,0.0193397479644112
341,0.277087268942524
343,0.0270463575568731
346,0.0193485255298326
348,0.0174011880031454
350,0.151695615479231
351,0.0199381677144394
